Source,Phi,SP_percent,Tau0_Pa
Table6,0.5002104501228244,0.4412700911923987,1.527572
Table6,0.493108960146578,0.8747461728501789,0.36774087
Table6,0.4957380840556527,0.980622171002807,0.3513245
Table6,0.4947435247204091,0.747859206884103,0.5052355
Table6,0.4626041755308906,0.5940092747860735,0.33738428
Table6,0.4899634164459068,0.5132049589181762,0.8345494
Table6,0.4961186290077113,0.5959869987464993,0.59399533
Table6,0.5003476525209992,0.865921851834853,0.45286885
Table6,0.49132921818396,0.4827657679590552,0.96556264
Table6,0.460594210490311,0.9612444319065784,0.21321721
