Phi_final(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Curing_Ratio(固化剂比例),Phi_peak(高峰固含量),Phi_m_true(最大堆积),Tau0_peak(高峰屈服_Pa),Tau0_final(最终屈服_Pa),Tau0_Peak_Pred,Tau0_Final_Pred,Phi_peak_Pred,Phi_m_Pred
0.7140629175088278,38.67303300207311,1.7927256743067956,442647000.0,51.28,0.1039650568902383,0.7359406,0.7396326,189.85959,22.57598,86.14504,11.379801,0.7801878,0.7997885
0.6422717546005341,13.95089162335963,1.2759176864463777,434720580.0,52.3,0.1228086066136238,0.67178464,0.7389334,101.199585,55.47532,99.96505,53.072243,0.68362594,0.79882693
0.6558295115538548,22.24853235812664,1.2714210610793504,452082300.0,51.03,0.1176949324286375,0.68351674,0.7390985,51.42797,27.72258,55.059456,26.204369,0.7023152,0.79901177
0.6132141300361404,8.066271370519162,1.5478267497321276,414848580.0,51.4,0.1815925011039682,0.6595384,0.73912823,149.09824,58.281258,129.16586,62.382755,0.6571029,0.79846656
0.6271446151687093,39.12749304719429,1.9909606665969937,340690140.0,50.35,0.1555996180761529,0.66577005,0.7396386,3.0003154,1.0992966,3.0045679,1.1329277,0.67227525,0.798325
0.6335155987435109,46.029477234318605,1.398003886379214,452082300.0,51.03,0.1813290650477556,0.6786123,0.73923624,8.876925,3.4392498,8.701885,3.592746,0.68901646,0.7986575
0.6837886225869158,20.724257271647016,1.8904256249950104,424150980.0,48.95,0.2285193824778943,0.73704803,0.7396985,762.93317,21.182875,615.03503,19.356762,0.79017645,0.7998929
0.6683396944998946,29.678532553825733,1.2470080888286312,387263460.0,50.1,0.1214060044016943,0.6963798,0.73822546,42.718987,20.812277,48.739826,18.763317,0.72425556,0.7991905
0.617417067476591,5.832326904965343,1.8788071306446368,414848580.0,51.4,0.1545594966735451,0.6562207,0.7396508,139.7886,55.328743,123.43698,57.294025,0.65527165,0.7984369
0.6780927123411076,49.67902932016402,1.9238243714342431,393282600.0,50.22,0.1224789898444629,0.7059251,0.7396549,7.5025907,3.0176404,8.33214,2.5142927,0.73365986,0.799163
0.6022630307408775,23.26114664664499,1.501286103326236,411533760.0,51.72,0.1815841205560301,0.64914614,0.7390229,15.657838,6.3079705,13.266886,6.777191,0.64352274,0.7982073
0.6109925170004683,38.44740721966196,1.483561462123117,391057740.0,50.92,0.2225250565818115,0.66889465,0.73876536,8.936093,2.7764802,7.84658,3.08337,0.66883624,0.7983391
0.6459279117537312,42.96155063796362,1.650183208996504,442647000.0,51.28,0.1849716343032872,0.6911966,0.7394622,9.830774,3.2423203,10.011015,3.2763453,0.70801854,0.79890454
0.6186282669909242,32.091846658415456,1.446832097066692,434056800.0,52.1,0.107887580371146,0.64517415,0.739149,8.367424,5.035373,8.029917,4.9280176,0.6495432,0.7982702
0.6759795916099312,38.10434143173816,1.814202605782676,393282600.0,50.22,0.2440228960468239,0.7340172,0.7394402,124.0287,6.032241,128.22511,5.632131,0.78535616,0.7998202
0.701569728586466,25.84519933345782,1.2900278974567718,424150980.0,48.95,0.1313459328340935,0.73019147,0.7388348,317.30414,60.406246,362.52402,42.23193,0.78065026,0.7998061
0.6495731314877302,40.86411488499688,1.7446963138680125,414848580.0,51.4,0.1317077188674834,0.68100417,0.7394391,6.985586,3.2394724,7.175998,3.06415,0.6956482,0.79876065
0.6957055162645276,7.831157861944348,1.635271147948595,454986600.0,51.35,0.1657986429228473,0.73266995,0.73950887,3034.7234,347.87646,1986.1567,257.25372,0.77466047,0.7997588
0.6344146267273528,22.343503349554677,1.3050370254942254,391057740.0,50.92,0.1052166537695256,0.659794,0.7384078,28.548662,17.430168,29.906036,17.08368,0.67131615,0.79860455
0.6453910283433999,20.00872313326506,1.5497922021219468,440815080.0,50.65,0.2101998652920729,0.69737226,0.73933,63.110138,17.53537,62.963047,18.524572,0.71510696,0.79909307
0.6049453420561663,12.69071478710874,1.4827012659890244,359606520.0,50.4,0.20563399674177,0.6584344,0.73830664,64.72642,22.634562,55.64448,25.255535,0.6539976,0.7983257
0.6372942914546347,13.188437724538304,1.3975644589006744,452082300.0,51.03,0.1911207352787373,0.6847624,0.73923576,126.50286,45.033653,120.44389,47.554047,0.69507617,0.7989205
0.6183248770547256,9.043231758701648,1.6367823851335612,340690140.0,50.35,0.1359914472365428,0.6521758,0.7384647,85.25018,41.924442,83.50737,43.458645,0.6560068,0.7983929
0.647876801444686,8.735261967200456,1.8030542431400465,391057740.0,50.92,0.2466782760274052,0.7095052,0.7394053,354.06934,59.810802,309.55,62.8678,0.7285105,0.79921323
0.6912195808146079,25.60403550034149,1.8874032125857336,434056800.0,52.1,0.2021461707210508,0.73723704,0.739723,574.7267,18.709194,260.9916,14.630074,0.7854818,0.79984623
0.6270492010389173,29.0938832988776,1.900670399621636,454986600.0,51.35,0.1912081305305436,0.67519844,0.73978937,8.71152,2.629983,8.159021,2.7997644,0.68021107,0.7986374
0.6549105961890079,48.7028017950088,1.895984079624194,393282600.0,50.22,0.1410271119826408,0.6884136,0.73960036,4.4897847,1.8212507,4.8962235,1.7334027,0.7066851,0.79879785
0.6821024647845868,44.855090620510815,1.4838762877417015,391057740.0,50.92,0.114119219173427,0.70777947,0.73876595,20.416977,9.0662565,21.890095,7.204631,0.73921293,0.7992925
