Source,Phi,SP_percent,Tau0_Pa
Table6,0.5039708965451816,0.6011243506872591,0.75679773
Table6,0.4956475314822514,0.7341604561126778,0.5372788
Table6,0.4838247092825857,0.983264958025843,0.28465107
Table6,0.4677824258959356,0.9183968899115657,0.24195272
Table6,0.4636765684029059,0.58516768585514,0.3575432
Table6,0.48203075080955,0.4996574411231236,0.8474582
Table6,0.4978525244620024,0.946381147710118,0.3539654
Table6,0.4709791405891852,0.6107130276456916,0.44764587
Table6,0.4975329141846351,0.5859416239112412,0.6536056
Table6,0.4678338121656422,0.6653338324792849,0.3475271
