Source,Phi,SP_percent,Tau0_Pa
Table6,0.4838606164947466,0.7481718572956244,0.500965
Table6,0.4760218863656207,0.5122460086842143,0.58611727
Table6,0.4820723411536171,0.6629409831649398,0.511503
Table6,0.4649030820534397,0.7807647297141518,0.29995257
Table6,0.4729488683089913,0.4016075831294777,0.9057627
Table6,0.4991766003624921,0.5265107392275974,0.8283719
Table6,0.4838337447964143,0.6874209683853851,0.517118
Table6,0.5016706511784259,0.8723308413507314,0.48156482
Table6,0.4923918004439306,0.9179708605778364,0.33531028
Table6,0.501599742292821,0.599230885235888,0.67994654
