Source,Phi,SP_percent,Tau0_Pa
Table6,0.5001310423889189,0.9872699353035976,0.32636082
Table6,0.4926432131638638,0.7800028085626034,0.42683715
Table6,0.4913871950653572,0.7553573265185816,0.47975433
Table6,0.4823069283051615,0.4283808684035148,0.8853718
Table6,0.4744936613560771,0.8479131916947353,0.29331747
Table6,0.4949565811379333,0.9465570804415628,0.35145828
Table6,0.465760824829437,0.4411866424782598,0.4731332
Table6,0.4749377401015903,0.9079282496590882,0.26689
Table6,0.4704089069736186,0.9485803851950478,0.22465426
Table6,0.4714288407658554,0.8239588387242878,0.28690484
