Phi_final(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Curing_Ratio(固化剂比例),Phi_peak(高峰固含量),Phi_m_true(最大堆积),Tau0_peak(高峰屈服_Pa),Tau0_final(最终屈服_Pa),Tau0_Peak_Pred,Tau0_Final_Pred,Phi_peak_Pred,Phi_m_Pred
0.7140629175088278,38.67303300207311,1.7927256743067956,442647000.0,51.28,0.1039650568902383,0.7359406,0.7396326,189.85959,22.57598,93.28124,14.914872,0.7499362,0.75995666
0.6422717546005341,13.95089162335963,1.2759176864463777,434720580.0,52.3,0.1228086066136238,0.67178464,0.7389334,101.199585,55.47532,106.27444,54.22601,0.67930424,0.75971967
0.6558295115538548,22.24853235812664,1.2714210610793504,452082300.0,51.03,0.1176949324286375,0.68351674,0.7390985,51.42797,27.72258,55.765583,27.097097,0.6928134,0.75976354
0.6132141300361404,8.066271370519162,1.5478267497321276,414848580.0,51.4,0.1815925011039682,0.6595384,0.73912823,149.09824,58.281258,149.94366,59.83817,0.6625025,0.7597381
0.6271446151687093,39.12749304719429,1.9909606665969937,340690140.0,50.35,0.1555996180761529,0.66577005,0.7396386,3.0003154,1.0992966,3.1070304,1.0968467,0.67044526,0.759622
0.6335155987435109,46.029477234318605,1.398003886379214,452082300.0,51.03,0.1813290650477556,0.6786123,0.73923624,8.876925,3.4392498,8.750234,3.4446576,0.68335396,0.75978047
0.6837886225869158,20.724257271647016,1.8904256249950104,424150980.0,48.95,0.2285193824778943,0.73704803,0.7396985,762.93317,21.182875,267.51562,18.135033,0.7500724,0.7599743
0.6683396944998946,29.678532553825733,1.2470080888286312,387263460.0,50.1,0.1214060044016943,0.6963798,0.73822546,42.718987,20.812277,45.630207,19.771841,0.7072538,0.7598206
0.617417067476591,5.832326904965343,1.8788071306446368,414848580.0,51.4,0.1545594966735451,0.6562207,0.7396508,139.7886,55.328743,143.90302,56.474575,0.6594405,0.75965595
0.6780927123411076,49.67902932016402,1.9238243714342431,393282600.0,50.22,0.1224789898444629,0.7059251,0.7396549,7.5025907,3.0176404,7.513887,2.6997967,0.7156208,0.75978523
0.6022630307408775,23.26114664664499,1.501286103326236,411533760.0,51.72,0.1815841205560301,0.64914614,0.7390229,15.657838,6.3079705,15.525074,6.4793377,0.65080744,0.7596901
0.6109925170004683,38.44740721966196,1.483561462123117,391057740.0,50.92,0.2225250565818115,0.66889465,0.73876536,8.936093,2.7764802,8.318378,2.7317028,0.6716673,0.75976723
0.6459279117537312,42.96155063796362,1.650183208996504,442647000.0,51.28,0.1849716343032872,0.6911966,0.7394622,9.830774,3.2423203,9.531576,3.1224432,0.6978489,0.7598197
0.6186282669909242,32.091846658415456,1.446832097066692,434056800.0,52.1,0.107887580371146,0.64517415,0.739149,8.367424,5.035373,8.884698,4.98486,0.6512218,0.7594692
0.6759795916099312,38.10434143173816,1.814202605782676,393282600.0,50.22,0.2440228960468239,0.7340172,0.7394402,124.0287,6.032241,52.658516,5.0795565,0.7443954,0.759957
0.701569728586466,25.84519933345782,1.2900278974567718,424150980.0,48.95,0.1313459328340935,0.73019147,0.7388348,317.30414,60.406246,262.16885,49.62134,0.74511075,0.7599575
0.6495731314877302,40.86411488499688,1.7446963138680125,414848580.0,51.4,0.1317077188674834,0.68100417,0.7394391,6.985586,3.2394724,7.0986705,3.1089997,0.68752897,0.7596925
0.6957055162645276,7.831157861944348,1.635271147948595,454986600.0,51.35,0.1657986429228473,0.73266995,0.73950887,3034.7234,347.87646,1934.6434,285.61935,0.74567217,0.75996375
0.6344146267273528,22.343503349554677,1.3050370254942254,391057740.0,50.92,0.1052166537695256,0.659794,0.7384078,28.548662,17.430168,31.684631,17.402338,0.6684043,0.7596108
0.6453910283433999,20.00872313326506,1.5497922021219468,440815080.0,50.65,0.2101998652920729,0.69737226,0.73933,63.110138,17.53537,59.93707,16.89908,0.7047282,0.75986636
0.6049453420561663,12.69071478710874,1.4827012659890244,359606520.0,50.4,0.20563399674177,0.6584344,0.73830664,64.72642,22.634562,64.51283,23.146442,0.66173786,0.7597525
0.6372942914546347,13.188437724538304,1.3975644589006744,452082300.0,51.03,0.1911207352787373,0.6847624,0.73923576,126.50286,45.033653,125.41525,45.02783,0.6906551,0.75983214
0.6183248770547256,9.043231758701648,1.6367823851335612,340690140.0,50.35,0.1359914472365428,0.6521758,0.7384647,85.25018,41.924442,92.68186,43.37249,0.6575533,0.759624
0.647876801444686,8.735261967200456,1.8030542431400465,391057740.0,50.92,0.2466782760274052,0.7095052,0.7394053,354.06934,59.810802,275.14716,54.54236,0.7147767,0.7598852
0.6912195808146079,25.60403550034149,1.8874032125857336,434056800.0,52.1,0.2021461707210508,0.73723704,0.739723,574.7267,18.709194,198.82481,14.84443,0.7508566,0.7599765
0.6270492010389173,29.0938832988776,1.900670399621636,454986600.0,51.35,0.1912081305305436,0.67519844,0.73978937,8.71152,2.629983,8.589976,2.591959,0.6796956,0.75976485
0.6549105961890079,48.7028017950088,1.895984079624194,393282600.0,50.22,0.1410271119826408,0.6884136,0.73960036,4.4897847,1.8212507,4.5984864,1.7507524,0.6955091,0.7597184
0.6821024647845868,44.855090620510815,1.4838762877417015,391057740.0,50.92,0.114119219173427,0.70777947,0.73876595,20.416977,9.0662565,20.148542,7.925021,0.7188396,0.75982916
0.6069573847182856,44.85643660286711,1.6112417481825927,434056800.0,52.1,0.1537542347993324,0.6459962,0.7393632,3.263129,1.4753482,3.1728554,1.4869845,0.64692616,0.7595515
0.6323368981134295,15.86222759565253,1.207154296256306,414848580.0,51.4,0.2063493722437128,0.68424886,0.73859036,114.55812,39.315525,108.469734,38.619305,0.6895771,0.75983804
0.6780109635835637,18.958228735016352,1.5984356370343364,434056800.0,52.1,0.118201349543469,0.7048367,0.7393465,87.512245,38.894352,87.860466,34.514503,0.71542007,0.759838
0.7043347699693243,9.2411014075973,1.7576422698853664,440815080.0,50.65,0.1079329534366442,0.7275524,0.7395831,985.86426,273.3024,889.0019,211.41751,0.7416076,0.759933
0.6356652490032704,42.028806226779466,1.9320120556725089,454986600.0,51.35,0.2419303906978892,0.6971111,0.73982245,7.604523,1.4273648,6.3379455,1.3100542,0.7012141,0.7598323
0.6085277342437649,46.91406825957825,1.221725001963827,387263460.0,50.1,0.1446853249180009,0.64506435,0.7381729,5.408905,2.847756,5.690319,2.997351,0.6482475,0.75958246
0.6310843451438534,37.27115029610348,1.7713342551734987,340690140.0,50.35,0.1914087988901242,0.6790334,0.7389107,7.4946036,2.3946567,7.606636,2.342683,0.6858899,0.7597747
0.6580232007920799,44.23090026853008,1.640335059921148,391057740.0,50.92,0.1881292353452557,0.7032685,0.73907936,14.022198,4.0504837,13.396018,3.7679038,0.71246856,0.7598637
0.6755171428455645,31.83875094895814,1.5376099292470882,387263460.0,50.1,0.1641842080410513,0.7135305,0.73883003,47.406548,13.771652,46.655106,12.6313925,0.72543013,0.7599038
0.660284496497036,19.20125188984413,1.2239194486723095,414848580.0,51.4,0.1640891990904174,0.69926405,0.7386168,117.370056,44.33642,115.87272,42.351727,0.70834255,0.7598676
0.6571062653593555,42.14899896023778,1.4806964213009264,414848580.0,51.4,0.1300784678072543,0.68778354,0.73902225,12.082684,5.790184,12.254244,5.5085373,0.6955692,0.7597528
0.6006000076731328,33.15203243146105,1.6721402611236964,359606520.0,50.4,0.1292312092903666,0.6332871,0.73882633,3.9391387,1.9934115,4.1552367,2.0632565,0.6362685,0.75940627
0.6864991337982528,17.104742926303764,1.377177967055175,424150980.0,48.95,0.1685468804525023,0.7247971,0.73896015,382.90408,77.81393,356.2901,70.36339,0.7387262,0.75994813
0.6524706513781685,19.45079508244344,1.9567271552679977,454986600.0,51.35,0.167919784749096,0.6929066,0.7398486,29.384256,9.501043,29.589083,9.136802,0.7001179,0.7598177
0.7054526314477548,31.51993477350884,1.3445413321641972,440815080.0,50.65,0.1443876949767906,0.73678744,0.73908,817.3097,44.760784,292.52664,34.103745,0.7512647,0.75997597
0.6664396884174999,39.59430285957443,1.324898148831452,434720580.0,52.3,0.2068265227924048,0.71582377,0.7389968,47.113403,10.387091,38.06246,9.200785,0.7250234,0.75991523
0.6309220496838581,29.899984273566176,1.7881639717350348,411533760.0,51.72,0.2039705425716302,0.6822852,0.7394911,12.59218,3.6519992,12.038049,3.5010276,0.68776774,0.75980115
0.6198111710234798,35.77676079177113,1.3043054126164548,424150980.0,48.95,0.1402581530693536,0.65472406,0.73885536,9.559619,4.9893765,10.681763,5.3857646,0.65999067,0.759653
0.6763173387411148,43.30093795880813,1.399902681760442,340690140.0,50.35,0.1294813536793549,0.70590234,0.7376796,23.305777,9.577263,22.760525,8.582299,0.71682006,0.75984365
0.6838712165831162,44.112046939248145,1.298672785963077,424668240.0,50.88,0.1909653281572495,0.7278087,0.73885316,86.66542,12.735341,62.588776,10.920103,0.7402451,0.75995076
0.606198959146642,9.610349505493035,1.3492048161205925,424150980.0,48.95,0.1837338328495187,0.6534813,0.7389199,120.54003,50.26702,130.753,54.914608,0.65710443,0.7597382
0.6979754986758089,46.70780047846176,1.7806961370978214,340690140.0,50.35,0.1336730476545087,0.7273401,0.7389417,38.3905,8.297844,30.293755,6.5830913,0.74022675,0.7599235
0.6853122931416131,22.96861519935051,1.6646607555527468,424150980.0,48.95,0.1324124989928278,0.7151099,0.73937374,78.423935,26.99448,83.15266,24.819738,0.7276739,0.7598962
0.6712931568073894,31.82433252765065,1.731266940099048,414848580.0,51.4,0.2209390520570956,0.7238631,0.73941785,65.80977,9.161153,49.748543,7.903958,0.73463774,0.75993496
0.6056749401390297,19.480445235560307,1.2588994474436723,391057740.0,50.92,0.152777919928009,0.64450246,0.73831534,29.795769,14.997272,31.372639,15.784813,0.64780456,0.75965345
