Source,Phi,SP_percent,Tau0_Pa
Table6,0.4731797952801781,0.9700668896240772,0.23244111
Table6,0.4648067756554782,0.7641449926181232,0.263882
Table6,0.4930890923820976,0.5275457784556483,0.6918485
Table6,0.4984907608292955,0.9935124959116496,0.33046526
Table6,0.4887156003717505,0.6875030382548784,0.5091497
Table6,0.4936137588158653,0.4460764595997715,1.417645
Table6,0.475299296445928,0.6060818711927085,0.4982843
Table6,0.4926432131638638,0.7800028085626034,0.42683715
Table6,0.4801272976526416,0.8968830719413682,0.3409182
Table6,0.4866607597716148,0.7339255516211513,0.50429785
Table6,0.4830148268627506,0.8958100316882683,0.36707807
Table6,0.5009226324257892,0.987564375608621,0.395422
Table6,0.469692824713924,0.9922854708269884,0.24525234
Table6,0.4729488683089913,0.4016075831294777,0.9057627
Table6,0.4964758591293264,0.9984251011510832,0.30374783
Table6,0.4754610547045293,0.6856898243423442,0.45304522
Table6,0.4991766003624921,0.5265107392275974,0.8283719
Table6,0.4775250255236326,0.5483753328144617,0.5739162
Table6,0.4873601935355894,0.5419477633551575,0.7434227
Table6,0.4613646274692815,0.9410634523298156,0.21512054
Table6,0.5038590178280256,0.5118146216599944,1.2590843
Table6,0.4678338121656422,0.6653338324792849,0.3475271
Table6,0.4598424154559764,0.906622420867181,0.21571697
Table6,0.4749268426989406,0.8623865847398573,0.29885304
Table6,0.4946339809579517,0.7780237425208967,0.44067636
Table6,0.4865353238908079,0.4354304868455138,1.0254962
Table6,0.4611303747918561,0.4657990897162942,0.48639676
Table6,0.4954085865702167,0.5090724684142777,0.83813316
Table6,0.4809380914838491,0.7032827537642161,0.5006816
Table6,0.5016492216748601,0.8509310173947476,0.41285145
Table6,0.4747949394535098,0.9656125581913988,0.26085046
Table6,0.4831669321186631,0.4350117647998728,1.0585186
Table6,0.4914233966972817,0.8865547156808744,0.3689571
Table6,0.4949565811379333,0.9465570804415628,0.35145828
Table6,0.4848712316549314,0.7013964380197318,0.51806074
Table6,0.4671420477083065,0.4004152899866244,0.62516534
Table6,0.5027710313790893,0.9566068217343002,0.38618186
Table6,0.4838337447964143,0.6874209683853851,0.517118
Table6,0.4677768154572309,0.4289600499130935,0.620854
Table6,0.4961186290077113,0.5959869987464993,0.59399533
