Source,Phi,SP_percent,Tau0_Pa
Table6,0.4995832341044023,0.4408695512056329,1.4354026
Table6,0.4715917175782844,0.7456564295686499,0.3377536
Table6,0.4912972696479789,0.5646832205909672,0.65647095
Table6,0.4936648027003434,0.7588885531579759,0.50705576
Table6,0.4586462941762953,0.8802779385334503,0.21269076
Table6,0.4820723411536171,0.6629409831649398,0.511503
Table6,0.4848356322228102,0.482068764533396,0.9875764
Table6,0.4613842402711577,0.6344578685411923,0.2904634
Table6,0.4731797952801781,0.9700668896240772,0.23244111
Table6,0.499639881041612,0.5406418595002592,0.8022757
